,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
121,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-42,-65,-59,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-82,-110,-110,-77,-110,-110,-63,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-81,-65,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-79,-41,-110,-110,-79,-74,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-53,-110,-60,-60,-110,-49,-110,-67,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-79,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-64,-71,-110,-110,-110,-110,-110,-75,-110,-53,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-69,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-67,-110,-73,-110,-67,-110,-110,-84,-63,-110,-110,-110,-110,-110,-57,-110,-78,-110,45,2,0,35.3298,-34.2177
122,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-62,-70,-110,-67,-110,-74,-110,-110,-76,-110,-110,-110,-49,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-83,-110,-77,-87,-110,-110,-110,-110,-110,-52,-110,-79,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-67,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-70,-82,-110,-110,-81,-110,-110,-80,-110,-110,-110,-50,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-85,-60,-63,-110,-47,-110,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-76,-110,-110,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-48,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-69,-110,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-82,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-110,-69,-110,-110,-110,-110,-110,-63,-110,-79,-110,-110,-110,-57,-110,-110,-74,47,2,0,33.8385,-36.0336
123,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-59,-70,-110,-69,-110,-78,-110,-110,-77,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-79,-110,-110,-110,-110,-110,-62,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-66,-82,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-81,-110,-110,-110,-48,-110,-110,-110,-72,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-86,-57,-57,-110,-54,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-57,-110,-110,-110,-110,-63,-110,-110,-110,-67,-110,-110,-77,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-72,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-70,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-69,-110,-110,-78,-110,-80,-55,-110,-84,-110,-110,-110,-57,-110,-78,-71,50,2,0,30.2633,-44.5666
124,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-110,-110,-110,-78,-76,-110,-110,-110,-73,-110,-110,-110,-52,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-65,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-64,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-73,-110,-110,-85,-110,-110,-81,-110,-110,-110,-53,-110,-110,-67,-81,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-70,-70,-110,-110,-110,-110,-110,-67,-68,-110,-110,-70,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-69,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-110,-56,-110,-110,-110,-110,-110,-110,-79,-110,-60,-110,-110,-110,-66,-62,-110,-110,-110,-80,-110,-110,-72,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-54,-73,-79,-80,-110,-69,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-67,-110,-80,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-54,2,2,0,28.575,-44.2687
125,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-68,-110,-78,-110,-75,-83,-110,-110,-110,-79,-110,-110,-110,-50,-81,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-61,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-51,-79,-110,-110,-110,-110,-76,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-49,-110,-110,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-65,-65,-110,-57,-110,-45,-110,-74,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-64,-110,-51,-73,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-68,-59,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-76,-65,-110,-110,-110,-110,-110,-110,-110,-73,-85,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-52,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-67,-66,-110,-75,-110,-110,-74,-110,-110,-77,-78,-81,-110,-110,-110,-54,-110,-110,-54,8,2,0,28.1636,-34.8606
126,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-70,-110,-74,-110,-72,-78,-77,-110,-110,-76,-110,-110,-110,-46,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-72,-110,-78,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-67,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-84,-110,-110,-110,-110,-110,-67,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-72,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-46,-110,-110,-69,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-78,-65,-67,-110,-58,-110,-44,-110,-76,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-63,-110,-47,-73,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-76,-110,-110,-110,-63,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-68,-77,-110,-110,-75,-81,-81,-110,-110,-110,-49,-110,-110,-52,11,2,0,27.246,-35.5375
127,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-67,-110,-78,-110,-74,-77,-76,-110,-80,-76,-73,-110,-110,-77,-110,-110,-110,-52,-68,-110,-110,-110,-110,-85,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-85,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-74,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-70,-74,-61,-80,-110,-110,-74,-110,-79,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-84,-110,-110,-74,-110,-110,-110,-52,-110,-110,-73,-84,-75,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-47,-79,-74,-73,-110,-59,-110,-51,-110,-78,-70,-110,-110,-74,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-70,-110,-51,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-81,-75,-110,-110,-110,-69,-110,-58,-71,-110,-110,-110,-110,-110,-83,-110,-47,-110,-74,-110,-70,-64,-110,-110,-68,-110,-77,-110,-77,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-84,-76,-67,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-78,-110,-110,-110,-110,-69,-110,-48,-80,-83,-110,-110,-72,-110,-110,-110,-110,-68,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-72,-110,-110,-87,-72,-110,-110,-110,-79,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-66,-110,-75,-110,-66,-75,-110,-85,-73,-83,-83,-110,-110,-110,-52,-110,-110,-63,17,2,0,39.4332,-38.1817
128,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-80,-110,-110,-110,-69,-110,-68,-78,-110,-110,-110,-81,-110,-110,-110,-41,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-84,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-50,-110,-110,-110,-110,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-41,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-78,-110,-110,-110,-110,-47,-80,-65,-64,-110,-55,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-61,-110,-53,-77,-110,-110,-110,-110,-110,-80,-110,-47,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-80,-85,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-78,-110,-110,-69,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-75,-110,-68,-110,-110,-110,-68,-110,-110,-110,-110,-84,-42,-110,-110,-62,18,2,0,39.8208,-37.6468
129,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-81,-110,-110,-110,-71,-110,-64,-76,-110,-110,-110,-77,-110,-110,-110,-41,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-64,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-81,-110,-110,-79,-110,-110,-110,-40,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-87,-110,-37,-110,-61,-63,-110,-50,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-63,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-70,-110,-110,-47,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-54,-110,-110,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-77,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-70,-110,-110,-110,-110,-110,-70,-110,-88,-110,-110,-110,-47,-110,-110,-68,29,2,0,33.2254,-32.8221
130,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-68,-110,-62,-80,-110,-110,-110,-82,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-81,-110,-110,-110,-110,-82,-110,-83,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-81,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-64,-110,-51,-110,-110,-110,-110,-110,-110,-86,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-86,-110,-110,-69,-110,-56,-110,-110,-110,-110,-110,-110,-73,-110,-48,-110,-71,-110,-110,-54,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-56,-79,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-67,-110,-74,-110,-67,-110,-110,-110,-71,-110,-110,-110,-110,-110,-54,-110,-110,-110,36,2,0,36.3191,-48.1138
131,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-69,-73,-110,-61,-79,-74,-110,-110,-79,-110,-110,-110,-42,-73,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-61,-110,-76,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-41,-110,-57,-57,-110,-54,-110,-56,-110,-110,-110,-110,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-54,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-87,-67,-110,-110,-110,-68,-110,-62,-70,-110,-110,-110,-110,-110,-71,-110,-41,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-66,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-83,-83,-110,-110,-68,-110,-110,-110,-110,-110,-71,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-110,-110,-72,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-66,-110,-68,-110,-67,-110,-110,-110,-60,-110,-85,-110,-110,-110,-53,-110,-110,-73,42,2,0,34.1842,-33.8798
132,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-77,-110,-70,-110,-61,-82,-79,-110,-110,-77,-110,-110,-110,-46,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-80,-110,-110,-88,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-62,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-41,-110,-59,-60,-110,-53,-110,-58,-110,-110,-110,-110,-89,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-68,-110,-42,-110,-72,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-84,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-63,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-69,-110,-110,-110,-69,-79,-110,-85,-65,-110,-110,-110,-110,-110,-57,-110,-110,-69,43,2,0,35.3338,-33.8711
