,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
247,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-110,-110,-110,-110,-65,-110,-110,-63,-110,-76,-110,-110,-110,-110,-110,-110,-51,-72,-63,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-82,-83,-84,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-78,-79,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-64,-77,-65,-110,-110,-110,-110,-110,-110,-110,-52,-76,-110,-110,-110,-85,-110,-73,-82,-110,-110,-110,-110,-110,-81,-76,-110,-85,-51,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-56,-56,-110,-52,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-75,-110,-110,-69,-110,-110,-110,-110,-85,-72,-110,-53,-110,-110,-85,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-110,-86,-110,-72,-84,-110,-69,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-76,-110,-110,-110,-71,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-88,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-58,-110,-110,-74,-110,-73,-75,-110,-79,-55,-82,-110,-110,-110,-110,-62,-110,-110,-73,43,2,0,33.658,-33.8421
248,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-72,-110,-85,-110,-110,-60,-69,-110,-66,-80,-74,-110,-110,-110,-110,-110,-110,-51,-110,-66,-78,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-82,-77,-81,-110,-110,-110,-110,-110,-53,-110,-78,-110,-110,-76,-110,-110,-62,-110,-110,-110,-110,-110,-86,-110,-83,-110,-110,-110,-84,-110,-110,-110,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-69,-110,-66,-110,-110,-110,-110,-110,-110,-110,-50,-68,-110,-110,-110,-86,-110,-74,-79,-84,-110,-110,-110,-110,-81,-110,-110,-110,-51,-110,-110,-110,-74,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-58,-57,-110,-50,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-75,-81,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-69,-85,-73,-110,-71,-110,-70,-69,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-62,-110,-110,-110,-110,-69,-110,-74,-110,-82,-110,-110,-69,-110,-110,-110,-110,-110,-67,-110,-74,-73,-87,-67,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-63,-78,-79,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-81,-74,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-70,-110,-110,-110,-72,-110,-110,-83,-69,-110,-73,-110,-110,-79,-110,-110,-75,-110,-110,-110,-110,-53,-110,-110,-70,-110,-110,-74,-110,-79,-60,-80,-110,-110,-110,-110,-61,-110,-76,-110,44,2,0,34.0181,-34.0017
249,-110,-110,-68,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-83,-110,-62,-110,-110,-65,-81,-110,-110,-110,-77,-110,-110,-110,-49,-75,-69,-84,-110,-110,-76,-110,-73,-110,-110,-110,-110,-110,-110,-81,-84,-110,-110,-71,-110,-110,-59,-110,-78,-110,-110,-80,-110,-110,-62,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-110,-80,-110,-50,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-83,-57,-57,-110,-50,-110,-71,-110,-110,-74,-110,-110,-69,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-71,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-84,-76,-110,-110,-61,-110,-110,-110,-110,-73,-110,-76,-110,-85,-110,-110,-67,-110,-83,-110,-110,-110,-68,-110,-110,-110,-110,-68,-110,-82,-69,-78,-110,-110,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-72,-110,-110,-110,-110,-110,-74,-110,-84,-85,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-81,-110,-110,-75,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-74,-110,-110,-64,-110,-110,-110,-110,-110,-65,-110,-76,-110,45,2,0,33.4833,-34.4054
250,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-72,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-67,-110,-73,-110,-110,-74,-110,-110,-110,-51,-72,-62,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-59,-110,-110,-110,-80,-110,-110,-110,-63,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-77,-83,-110,-110,-75,-110,-71,-110,-110,-81,-110,-110,-82,-110,-110,-110,-70,-110,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-49,-110,-110,-66,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-81,-110,-77,-110,-110,-84,-110,-110,-110,-110,-73,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-54,-54,-110,-48,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-83,-110,-110,-110,-110,-110,-69,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-69,-110,-72,-110,-55,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-81,-110,-110,-110,-110,-69,-110,-75,-72,-110,-62,-110,-81,-75,-110,-110,-71,-110,-110,-110,-110,-79,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-76,-71,-110,-110,-110,-71,-110,-110,-61,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-70,-110,-110,-110,-110,-110,-110,-85,-68,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-68,-110,-110,-75,-110,-110,-65,-110,-110,-110,-110,-110,-60,-110,-83,-71,46,2,0,33.0794,-34.5405
251,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-74,-110,-110,-110,-110,-64,-68,-110,-67,-80,-110,-110,-110,-79,-110,-110,-110,-48,-75,-110,-82,-110,-88,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-79,-110,-110,-110,-80,-110,-57,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-72,-67,-110,-110,-110,-110,-110,-110,-110,-51,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-47,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-56,-110,-52,-52,-110,-51,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-83,-65,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-110,-110,-71,-110,-110,-86,-110,-110,-110,-57,-110,-110,-110,-110,-74,-86,-80,-110,-110,-110,-110,-67,-83,-110,-110,-110,-110,-65,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-63,-73,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-74,-85,-83,-110,-110,-70,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-74,-71,-87,-110,-110,-74,-110,-110,-84,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-79,-63,-110,-82,-110,-110,-110,-64,-110,-79,-76,50,2,0,27.7188,-44.6546
252,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-74,-80,-110,-110,-110,-110,-75,-73,-110,-82,-110,-110,-68,-110,-67,-110,-75,-84,-110,-78,-110,-110,-110,-48,-75,-110,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-76,-110,-87,-56,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-76,-67,-110,-110,-110,-110,-110,-79,-110,-52,-71,-110,-71,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-70,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-52,-110,-52,-110,-75,-110,-83,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-61,-110,-110,-110,-110,-68,-110,-75,-110,-59,-110,-76,-82,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-65,-110,-70,-110,-110,-67,-110,-110,-110,-110,-110,-66,-110,-110,-110,-82,-110,-75,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-74,-73,-110,-110,-110,-67,-79,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-74,-110,-110,-110,-110,-110,-56,-110,-110,-110,-78,-110,-110,-110,-110,-110,0,2,0,28.404,-36.9321
253,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-69,-110,-81,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-75,-110,-110,-82,-83,-110,-110,-82,-110,-110,-73,-110,-84,-110,-82,-67,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-82,-86,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-79,-110,-68,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-64,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-85,-60,-74,-72,-73,-110,-64,-110,-58,-110,-69,-110,-110,-86,-79,-110,-110,-69,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-63,-110,-110,-77,-110,-65,-110,-110,-110,-73,-110,-110,-110,-110,-76,-110,-110,-79,-110,-75,-110,-60,-110,-110,-110,-110,-69,-110,-110,-110,-61,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-59,-62,-80,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-82,-86,-110,-110,-110,-71,-110,-110,-110,-110,-72,-74,-110,-110,-73,-110,-73,-110,-110,-82,-58,-110,-82,-60,3,2,0,29.0365,-39.1696
254,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-73,-110,-70,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-71,-110,-110,-110,-51,-75,-110,-110,-110,-110,-110,-74,-76,-110,-110,-110,-79,-70,-110,-83,-110,-110,-110,-83,-110,-110,-71,-110,-110,-83,-110,-66,-110,-110,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-54,-81,-78,-110,-64,-110,-110,-110,-110,-110,-63,-110,-110,-110,-86,-110,-110,-57,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-51,-110,-110,-70,-75,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-61,-68,-69,-69,-110,-64,-110,-52,-110,-72,-68,-110,-82,-74,-110,-110,-66,-67,-110,-110,-110,-110,-110,-110,-110,-79,-87,-110,-110,-110,-110,-61,-110,-110,-75,-110,-67,-110,-110,-110,-65,-110,-110,-110,-110,-74,-110,-110,-110,-110,-70,-110,-55,-75,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-65,-85,-110,-110,-110,-110,-110,-110,-69,-110,-110,-87,-110,-110,-110,-110,-110,-110,-71,-110,-55,-61,-78,-110,-110,-70,-110,-82,-85,-84,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-80,-71,-74,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-76,-77,-64,-110,-110,-57,6,2,0,29.2078,-31.0392
255,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-72,-83,-69,-110,-110,-76,-110,-110,-80,-74,-72,-110,-110,-74,-110,-110,-110,-49,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-87,-83,-67,-110,-110,-110,-110,-110,-81,-110,-110,-72,-110,-110,-82,-110,-110,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-110,-50,-110,-80,-110,-110,-110,-77,-110,-110,-110,-110,-50,-110,-110,-83,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-110,-85,-85,-110,-110,-110,-110,-110,-82,-110,-62,-71,-110,-68,-110,-67,-110,-49,-110,-69,-68,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-63,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-81,-110,-81,-110,-71,-110,-60,-74,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-82,-110,-110,-76,-110,-82,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-81,-77,-110,-110,-110,-59,-110,-78,-110,-110,-70,-110,-110,-84,-80,-75,-110,-110,-110,-110,-79,-110,-110,-81,-83,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-81,-110,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-75,-110,-81,-110,-110,-72,-110,-82,-74,-110,-75,-110,-110,-83,-57,-110,-110,-53,8,2,0,29.197,-29.0948
256,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-68,-110,-110,-110,-76,-110,-77,-78,-74,-83,-110,-75,-110,-110,-110,-53,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-83,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-77,-52,-110,-110,-110,-65,-110,-110,-110,-110,-110,-62,-57,-110,-80,-110,-110,-110,-54,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-65,-65,-110,-64,-110,-53,-110,-69,-70,-110,-110,-110,-110,-110,-72,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-63,-110,-83,-77,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-72,-80,-110,-110,-110,-70,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-80,-110,-110,-61,-110,-110,-69,-110,-110,-74,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-75,-110,-77,-110,-110,-110,-84,-54,10,2,0,28.6923,-28.5615
257,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-86,-69,-110,-110,-110,-110,-110,-110,-75,-67,-110,-110,-110,-110,-110,-110,-50,-110,-81,-110,-110,-110,-110,-79,-78,-110,-110,-110,-83,-67,-110,-110,-110,-110,-110,-79,-110,-110,-71,-110,-83,-110,-110,-70,-110,-110,-58,-110,-110,-110,-81,-110,-84,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-53,-110,-78,-110,-110,-110,-110,-110,-110,-110,-62,-52,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-50,-110,-110,-110,-76,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-110,-69,-69,-110,-63,-110,-50,-110,-69,-72,-110,-83,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-82,-55,-74,-110,-110,-110,-110,-110,-110,-90,-57,-110,-110,-110,-71,-57,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-58,-65,-79,-110,-110,-110,-110,-85,-83,-81,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-86,-110,-110,-76,-110,-110,-110,-110,-71,-110,-110,-80,-110,-110,-69,-110,-110,-110,-110,-76,-110,-77,-79,-60,-110,-82,-57,11,2,0,28.2281,-29.8389
258,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-85,-110,-75,-110,-69,-110,-74,-110,-76,-110,-75,-75,-70,-83,-82,-110,-110,-110,-110,-45,-74,-110,-110,-110,-110,-82,-73,-110,-110,-110,-110,-110,-71,-110,-79,-110,-110,-81,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-58,-83,-110,-110,-85,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-79,-110,-110,-110,-79,-110,-110,-110,-82,-110,-110,-110,-110,-79,-53,-82,-110,-110,-69,-110,-76,-110,-110,-110,-61,-51,-88,-79,-82,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-87,-110,-110,-110,-110,-85,-110,-110,-110,-110,-67,-110,-60,-110,-57,-110,-70,-71,-110,-110,-110,-110,-110,-110,-67,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-65,-69,-110,-110,-75,-110,-110,-83,-110,-75,-73,-110,-110,-110,-110,-110,-79,-110,-77,-110,-65,-110,-58,-110,-110,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-110,-58,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-78,-80,-110,-110,-110,-79,-110,-110,-110,-80,-110,-110,-110,-110,-110,-79,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-67,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-72,-110,-110,-110,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-69,-110,-80,-110,-71,-70,-110,-110,-76,-110,-72,-110,-78,-110,-110,-110,-73,-53,12,2,0,28.7513,-30.8235
