,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-81,-110,-110,-110,-75,-110,-110,-45,-71,-110,-110,-110,-110,-110,-110,-69,-110,-110,-74,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-87,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-65,-85,-110,-110,-82,-110,-110,-110,-50,-62,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-44,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-59,-61,-50,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-67,-110,-67,-76,-110,-110,-110,-110,-77,-110,-47,-110,-67,-110,-110,-58,-110,-110,-110,-70,-110,-76,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-76,-110,-110,-73,-110,-110,-110,-110,-110,-67,-73,-110,-110,-110,-66,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-68,-73,-110,-110,-75,-87,-63,-110,-110,-110,-110,-110,-57,-110,-78,-64,39,1,0,35.4668,-36.6492
170,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-63,-80,-75,-110,-110,-75,-110,-110,-45,-70,-64,-110,-110,-110,-81,-110,-70,-110,-110,-74,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-63,-110,-64,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-74,-110,-110,-82,-110,-110,-110,-110,-110,-45,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-65,-65,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-72,-110,-110,-110,-67,-110,-60,-110,-110,-110,-110,-110,-78,-110,-47,-110,-110,-110,-110,-59,-110,-110,-78,-110,-110,-75,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-78,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-60,-110,-78,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-77,-64,40,1,0,36.125,-33.3741
171,-83,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-60,-76,-72,-110,-110,-77,-110,-110,-49,-69,-110,-110,-110,-110,-76,-110,-110,-110,-110,-76,-110,-110,-110,-110,-68,-110,-65,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-80,-110,-110,-84,-110,-110,-110,-110,-110,-64,-82,-61,-110,-110,-110,-110,-110,-43,-66,-110,-63,-110,-110,-110,-60,-110,-110,-84,-110,-110,-82,-110,-110,-50,-110,-110,-75,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-63,-63,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-79,-110,-110,-76,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-65,-110,-66,-110,-110,-110,-110,-110,-71,-110,-43,-110,-110,-110,-110,-57,-110,-110,-72,-75,-110,-77,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-80,-110,-67,-73,-110,-63,-110,-110,-110,-110,-110,-53,-110,-110,-62,41,1,0,35.5703,-33.5639
172,-110,-110,-65,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-110,-47,-110,-110,-110,-110,-110,-72,-110,-71,-110,-110,-110,-110,-110,-86,-110,-110,-110,-64,-80,-110,-110,-110,-110,-110,-58,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-110,-79,-47,-110,-110,-69,-110,-110,-110,-66,-110,-110,-110,-110,-85,-79,-110,-110,-49,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-83,-60,-58,-46,-110,-110,-110,-110,-72,-88,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-81,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-83,-74,-85,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-58,-110,-110,-74,-110,-110,-76,-110,-84,-110,-66,-110,-110,-110,-75,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-84,-71,-110,-69,-110,-110,-110,-110,-110,-110,-110,-86,-70,-110,-110,-62,-73,-110,-81,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-75,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-76,-84,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,45,1,0,33.4687,-29.6515
173,-110,-110,-56,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-66,-110,-110,-88,-110,-73,-110,-110,-43,-65,-110,-110,-110,-110,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-60,-110,-110,-86,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-82,-84,-110,-110,-110,-110,-63,-86,-63,-110,-83,-110,-110,-110,-51,-64,-110,-73,-110,-110,-110,-66,-110,-110,-85,-110,-110,-83,-110,-110,-43,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-84,-57,-58,-51,-110,-110,-110,-78,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-60,-77,-110,-110,-77,-110,-71,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-64,-69,-110,-110,-110,-110,-74,-110,-49,-110,-110,-110,-110,-60,-110,-110,-68,-110,-110,-72,-110,-110,-110,-63,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-70,-73,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-68,-82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-73,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-71,-75,-110,-110,-75,-84,-55,-110,-110,-110,-110,-110,-61,-110,-110,-66,47,1,0,32.3347,-31.9319
174,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-86,-110,-74,-110,-110,-110,-110,-110,-110,-110,-76,-78,-110,-110,-110,-72,-110,-110,-53,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-76,-110,-110,-84,-79,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-84,-110,-110,-110,-110,-110,-56,-81,-110,-110,-55,-110,-110,-110,-61,-56,-110,-110,-110,-110,-110,-54,-110,-110,-85,-110,-110,-110,-110,-110,-54,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-81,-74,-110,-77,-77,-110,-82,-110,-55,-110,-110,-68,-60,-110,-110,-110,-67,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-68,-110,-52,-71,-110,-110,-81,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-68,-110,-53,-110,-110,-110,-68,-110,-80,-110,-49,-110,-67,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-54,-110,-80,-110,-110,-67,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-80,-110,-66,-75,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-55,0,1,0,23.5399,-42.827
175,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-65,-110,-70,-110,-110,-110,-110,-76,-74,-110,-110,-71,-110,-110,-61,-76,-110,-110,-110,-110,-110,-110,-110,-110,-75,-60,-110,-75,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-85,-69,-110,-110,-110,-82,-110,-83,-110,-110,-86,-110,-110,-73,-110,-77,-110,-110,-110,-77,-74,-85,-110,-110,-110,-110,-83,-49,-110,-81,-110,-110,-110,-85,-110,-70,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-66,-110,-73,-110,-110,-110,-110,-64,-110,-110,-72,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-59,-61,-110,-77,-110,-110,-67,-110,-110,-110,-64,-110,-110,-77,-110,-110,-110,-110,-68,-110,-53,-78,-110,-110,-110,-110,-110,-110,-59,-76,-69,-110,-110,-70,-110,-110,-110,-110,-80,-72,-110,-110,-110,-50,-85,-110,-110,-87,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-82,-110,-110,-73,-80,-54,-110,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-58,-110,-110,-51,1,1,0,23.9161,-42.1689
176,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-69,-110,-110,-110,-81,-76,-75,-110,-110,-76,-110,-110,-54,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-83,-110,-58,-71,-110,-76,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-76,-110,-70,-110,-110,-79,-110,-110,-110,-79,-110,-110,-110,-110,-71,-110,-52,-110,-110,-110,-110,-110,-110,-110,-59,-110,-69,-110,-110,-63,-110,-110,-110,-110,-110,-75,-110,-110,-110,-48,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-80,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-49,6,1,0,24.0028,-35.1924
177,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-67,-110,-110,-110,-77,-77,-72,-110,-110,-77,-110,-110,-58,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-69,-110,-71,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-58,-110,-110,-110,-67,-110,-110,-110,-59,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-70,-81,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-65,-110,-110,-64,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,8,1,0,24.5785,-32.4939
178,-110,-110,-110,-110,-110,-110,-83,-110,-110,-75,-110,-110,-110,-84,-110,-110,-110,-68,-110,-110,-110,-110,-110,-78,-76,-70,-88,-110,-76,-110,-110,-53,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-82,-110,-110,-74,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-78,-110,-48,-110,-110,-110,-110,-110,-110,-78,-63,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-110,-53,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-75,-110,-110,-62,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-55,-71,-110,-110,-75,-110,-76,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-63,-110,-58,-75,-110,-110,-110,-110,-110,-110,-55,-67,-70,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-81,-59,-70,-110,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-88,-110,-68,-71,-87,-110,-110,-82,-110,-110,-110,-53,-110,-73,-53,10,1,0,25.0533,-31.2582
179,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-70,-110,-110,-110,-75,-79,-76,-110,-110,-79,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-79,-75,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-56,-110,-73,-110,-110,-73,-110,-110,-67,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-72,-110,-73,-67,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-51,-66,-110,-110,-110,-110,-65,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-63,-110,-51,-110,-110,-110,-110,-110,-110,-110,-55,-110,-66,-110,-110,-57,-110,-110,-110,-110,-110,-81,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-67,-84,-110,-110,-63,-110,-87,-110,-110,-69,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-70,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-77,-53,12,1,0,26.2862,-36.5708
180,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-110,-67,-110,-110,-110,-74,-77,-110,-110,-110,-74,-110,-110,-54,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-84,-75,-110,-79,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-63,-110,-110,-110,-64,-47,-110,-78,-110,-110,-110,-56,-110,-110,-84,-110,-110,-110,-110,-110,-54,-110,-110,-66,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-75,-110,-110,-110,-110,-73,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-67,-110,-110,-76,-110,-67,-110,-110,-84,-110,-110,-110,-78,-110,-110,-110,-110,-62,-110,-55,-77,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-65,-61,-110,-110,-110,-110,-110,-74,-110,-110,-110,-53,-110,-110,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-71,-81,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-84,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-55,13,1,0,29.3388,-37.5213
181,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-75,-110,-110,-77,-110,-110,-53,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-78,-110,-56,-110,-73,-110,-64,-78,-110,-110,-64,-47,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-73,-110,-110,-63,-110,-110,-110,-71,-110,-110,-70,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-46,-68,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-54,-75,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-67,-81,-110,-110,-58,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-63,-110,-110,-62,-74,-86,-72,-78,-110,-110,-110,-110,-46,-110,-74,-48,15,1,0,31.927,-34.2023
