,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
42,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-88,-110,-81,-110,-76,-110,-110,-68,-78,-68,-110,-110,-75,-110,-110,-110,-42,-69,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-69,-110,-110,-110,-110,-110,-79,-110,-56,-51,-110,-69,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-74,-77,-110,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-62,-110,-56,-110,-46,-110,-74,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-81,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-58,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-79,-110,-110,-68,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-81,-73,-110,-110,-110,-85,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-71,-55,16,0,0,34.4653,-34.3881
43,-110,-110,-110,-110,-110,-110,-82,-110,-89,-110,-110,-110,-110,-110,-110,-110,-69,-83,-69,-76,-110,-110,-110,-110,-110,-75,-68,-110,-110,-76,-110,-110,-110,-43,-110,-88,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-83,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-85,-79,-110,-56,-46,-110,-80,-110,-110,-110,-57,-110,-110,-87,-82,-110,-110,-110,-110,-110,-110,-43,-110,-110,-76,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-48,-110,-66,-66,-110,-56,-110,-44,-110,-69,-70,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-65,-110,-110,-74,-82,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-63,-110,-110,-110,-68,-110,-84,-110,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-50,-110,-81,-57,21,0,0,38.1119,-40.6462
44,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-81,-85,-110,-110,-110,-110,-77,-89,-110,-80,-110,-110,-74,-110,-68,-81,-74,-110,-110,-110,-110,-110,-110,-36,-78,-79,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-74,-110,-83,-110,-110,-110,-75,-110,-110,-66,-110,-110,-110,-110,-80,-110,-110,-52,-110,-110,-110,-83,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-54,-82,-68,-110,-110,-110,-110,-110,-83,-110,-51,-53,-110,-68,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-82,-110,-110,-110,-37,-110,-88,-75,-110,-90,-110,-69,-110,-110,-110,-89,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-62,-61,-110,-51,-110,-53,-87,-77,-75,-110,-83,-110,-110,-110,-80,-69,-110,-110,-87,-110,-110,-110,-110,-77,-110,-110,-110,-110,-57,-71,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-66,-110,-56,-110,-110,-110,-85,-110,-110,-73,-110,-57,-110,-77,-110,-71,-52,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-68,-110,-81,-110,-77,-110,-73,-110,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-55,-72,-110,-110,-110,-66,-110,-110,-110,-110,-79,-87,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-75,-110,-110,-110,-110,-84,-110,-110,-73,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-77,-110,-110,-110,-110,-84,-78,-110,-110,-110,-85,-110,-56,-110,-84,-57,26,0,0,25.8429,-33.7287
45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-74,-110,-78,-78,-110,-76,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-39,-74,-70,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-67,-110,-79,-110,-110,-81,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-90,-80,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-81,-54,-110,-69,-110,-77,-110,-110,-110,-81,-110,-58,-54,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-58,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-89,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-68,-110,-60,-79,-110,-110,-110,-110,-110,-110,-110,-50,-89,-110,-110,-73,-53,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-68,-83,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-75,-84,-110,-110,-68,-110,-110,-110,-83,-77,-78,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-110,-110,-110,-74,-110,-82,-110,-110,-110,-48,-110,-78,-63,27,0,0,30.0995,-36.1982
46,-110,-110,-70,-110,-110,-110,-79,-110,-110,-110,-78,-110,-110,-110,-110,-110,-68,-110,-110,-81,-110,-70,-110,-110,-71,-76,-70,-110,-110,-77,-110,-110,-110,-42,-110,-61,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-45,-110,-72,-110,-75,-110,-110,-110,-110,-110,-54,-47,-110,-110,-110,-110,-110,-61,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-42,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-83,-110,-46,-110,-60,-59,-110,-54,-110,-46,-110,-75,-76,-110,-82,-79,-110,-110,-67,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-65,-110,-66,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-75,-110,-110,-69,-110,-110,-74,-110,-82,-110,-81,-110,-50,-110,-87,-62,28,0,0,30.7527,-32.9367
47,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-83,-110,-82,-110,-110,-76,-110,-110,-110,-73,-110,-110,-73,-110,-110,-110,-44,-70,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-74,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-82,-110,-110,-79,-110,-110,-110,-110,-110,-49,-81,-72,-110,-110,-110,-84,-110,-81,-110,-56,-110,-110,-68,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-44,-110,-110,-80,-76,-79,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-110,-110,-110,-110,-110,-110,-110,-79,-62,-61,-110,-56,-110,-60,-110,-74,-80,-110,-110,-80,-110,-110,-77,-72,-110,-90,-82,-110,-110,-110,-110,-74,-110,-110,-110,-110,-52,-110,-110,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-78,-110,-83,-77,-110,-70,-110,-60,-70,-110,-110,-110,-110,-110,-77,-110,-55,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-49,-110,-110,-110,-110,-110,-74,-110,-77,-110,-110,-68,-110,-77,-110,-77,-110,-68,-110,-110,-80,-85,-110,-76,-79,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-61,-110,-110,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-73,-110,-74,-110,-110,-72,-110,-78,-73,-110,-110,-110,-110,-110,-52,-110,-80,-62,29,0,0,34.2478,-30.6879
48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-67,-110,-110,-110,-110,-79,-110,-87,-68,-77,-70,-110,-110,-79,-110,-110,-110,-46,-68,-110,-110,-110,-110,-84,-110,-77,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-73,-110,-110,-68,-110,-76,-110,-110,-78,-82,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-78,-84,-110,-110,-77,-110,-75,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-54,-110,-110,-110,-110,-110,-85,-82,-110,-110,-55,-52,-110,-110,-110,-110,-110,-56,-110,-86,-110,-110,-110,-110,-110,-110,-110,-85,-45,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-85,-110,-47,-110,-64,-64,-110,-54,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-69,-110,-59,-70,-110,-110,-110,-70,-85,-79,-110,-51,-110,-78,-110,-85,-55,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-75,-110,-110,-82,-110,-110,-81,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-68,-110,-110,-110,-80,-73,-77,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-79,-70,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-110,-80,-110,-110,-110,-110,-110,-71,-110,-81,-110,-110,-110,-55,-85,-76,-56,32,0,0,38.53,-35.1244
49,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-71,-110,-76,-110,-110,-73,-110,-80,-66,-74,-66,-110,-110,-75,-110,-110,-110,-46,-72,-65,-110,-110,-110,-80,-85,-110,-110,-110,-110,-110,-110,-87,-79,-110,-110,-110,-70,-110,-110,-65,-110,-79,-110,-110,-77,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-58,-72,-67,-89,-110,-110,-110,-110,-110,-110,-54,-57,-110,-72,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-77,-80,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-85,-110,-48,-110,-62,-62,-110,-54,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-57,-110,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-67,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-76,-110,-76,-110,-82,-110,-110,-57,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-80,-110,-110,-75,-110,-67,-72,-78,-110,-110,-66,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-69,-110,-110,-76,-77,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-110,-77,-110,-70,-110,-110,-110,-67,-110,-82,-110,-85,-110,-56,-110,-78,-63,36,0,0,30.7897,-41.8366
50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-69,-110,-75,-110,-110,-78,-110,-87,-110,-74,-70,-110,-110,-110,-110,-110,-110,-45,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-84,-110,-82,-110,-110,-110,-110,-110,-68,-110,-78,-110,-110,-83,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-77,-81,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-56,-110,-71,-110,-110,-110,-110,-110,-110,-110,-45,-55,-110,-69,-110,-110,-110,-63,-110,-110,-110,-76,-110,-110,-79,-110,-110,-110,-45,-110,-110,-110,-76,-75,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-51,-110,-63,-63,-110,-45,-110,-59,-110,-110,-70,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-73,-110,-57,-110,-110,-110,-75,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-78,-110,-110,-110,-70,-110,-59,-73,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-56,-110,-110,-110,-79,-110,-110,-73,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-68,-80,-110,-74,-110,-60,-110,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-78,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-68,-72,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-57,-110,-110,-65,37,0,0,25.915,-41.6326
51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-70,-110,-110,-110,-110,-71,-110,-110,-66,-110,-73,-110,-110,-76,-110,-110,-110,-40,-72,-64,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-72,-110,-110,-66,-110,-79,-83,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-76,-110,-110,-82,-110,-110,-47,-59,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-73,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-64,-64,-110,-47,-110,-59,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-64,-110,-58,-110,-110,-110,-110,-110,-110,-75,-110,-48,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-88,-76,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-70,-110,-110,-110,-110,-85,-75,-110,-110,-110,-110,-82,-110,-74,-75,-110,-71,-110,-58,-110,-78,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-76,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-61,-110,-83,-63,39,0,0,42.986999999999995,-39.5442
52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-70,-110,-110,-110,-82,-74,-110,-110,-76,-110,-110,-110,-42,-73,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-110,-110,-81,-110,-74,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-61,-77,-67,-110,-110,-110,-86,-110,-110,-110,-49,-57,-110,-110,-110,-110,-110,-68,-110,-110,-110,-82,-110,-110,-110,-110,-110,-84,-42,-110,-110,-75,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-54,-52,-110,-49,-110,-55,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-81,-110,-68,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-52,-110,-110,-110,-110,-55,-86,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-71,-110,-79,-74,-110,-110,-110,-110,-110,-87,-110,-110,-67,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-76,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-66,-110,-110,-73,-110,-110,-74,-110,-110,-67,-110,-83,-110,-110,-110,-55,-83,-86,-68,43,0,0,38.0185,-33.446
53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-86,-70,-110,-110,-110,-110,-64,-110,-110,-69,-80,-71,-110,-110,-75,-110,-110,-110,-40,-70,-65,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-82,-84,-110,-110,-78,-110,-110,-66,-110,-110,-110,-110,-83,-110,-110,-57,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-56,-74,-68,-110,-110,-110,-110,-110,-110,-110,-51,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-78,-110,-110,-84,-40,-110,-110,-110,-72,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-46,-110,-58,-58,-110,-51,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-66,-110,-110,-110,-70,-110,-67,-72,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-68,-85,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-75,-110,-76,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-74,-110,-74,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-66,-110,-110,-77,-110,-70,-110,-110,-110,-62,-110,-110,-110,-110,-110,-58,-110,-82,-65,44,0,0,36.853,-34.0888
