,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
127,-110,-110,-77,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-82,-110,-110,-110,-110,-71,-74,-110,-110,-66,-110,-66,-78,-110,-110,-110,-77,-110,-110,-110,-45,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-70,-110,-110,-110,-110,-110,-85,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-52,-80,-68,-110,-110,-110,-110,-110,-110,-110,-58,-51,-110,-75,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-49,-78,-110,-63,-110,-58,-110,-50,-110,-110,-72,-110,-110,-78,-110,-110,-78,-75,-110,-110,-77,-110,-110,-110,-110,-110,-87,-110,-78,-110,-53,-110,-110,-110,-110,-110,-74,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-63,-110,-54,-110,-110,-110,-110,-74,-110,-110,-110,-51,-110,-79,-110,-110,-52,-110,-110,-81,-110,-110,-83,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-83,-72,-67,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-76,-110,-73,-110,-53,-70,-110,-110,-110,-63,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-75,-110,-77,-110,-72,-110,-110,-70,-110,-110,-110,-110,-83,-54,-110,-110,-54,13,1,0,28.5992,-34.5305
128,-110,-110,-77,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-82,-110,-110,-110,-110,-71,-74,-110,-110,-66,-110,-66,-78,-110,-110,-110,-77,-110,-110,-110,-45,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-70,-110,-110,-110,-110,-110,-85,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-52,-80,-68,-110,-110,-110,-110,-110,-110,-110,-58,-51,-110,-75,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-49,-78,-110,-63,-110,-58,-110,-50,-110,-110,-72,-110,-110,-78,-110,-110,-78,-75,-110,-110,-77,-110,-110,-110,-110,-110,-87,-110,-78,-110,-53,-110,-110,-110,-110,-110,-74,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-63,-110,-54,-110,-110,-110,-110,-74,-110,-110,-110,-51,-110,-79,-110,-110,-52,-110,-110,-81,-110,-110,-83,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-83,-72,-67,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-76,-110,-73,-110,-53,-70,-110,-110,-110,-63,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-75,-110,-77,-110,-72,-110,-110,-70,-110,-110,-110,-110,-83,-54,-110,-110,-54,14,1,0,31.1383,-32.1801
129,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-71,-74,-110,-110,-79,-110,-71,-110,-110,-85,-110,-80,-110,-110,-110,-47,-75,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-85,-81,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-77,-73,-110,-110,-110,-110,-110,-81,-110,-65,-50,-110,-77,-110,-110,-88,-55,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-45,-110,-77,-110,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-80,-110,-110,-110,-110,-54,-81,-110,-63,-110,-65,-110,-49,-110,-110,-77,-110,-110,-110,-110,-110,-64,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-86,-110,-110,-110,-80,-110,-110,-110,-110,-60,-85,-64,-110,-110,-110,-110,-110,-110,-110,-110,-56,-85,-110,-110,-110,-50,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-76,-110,-110,-110,-110,-84,-110,-70,-110,-79,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-80,-110,-110,-79,-110,-63,-110,-83,-110,-110,-61,-110,-110,-110,-110,-69,-110,-110,-110,-110,-76,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-73,-110,-77,-73,-77,-110,-82,-74,-110,-79,-110,-82,-83,-52,-110,-80,-55,16,1,0,32.9754,-31.5252
130,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-89,-110,-110,-75,-110,-73,-77,-110,-110,-110,-110,-69,-79,-76,-110,-110,-110,-110,-110,-110,-41,-75,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-84,-81,-110,-110,-69,-110,-110,-110,-86,-110,-110,-110,-50,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-69,-110,-73,-110,-110,-110,-110,-110,-60,-54,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-41,-110,-72,-77,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-80,-110,-110,-84,-110,-54,-79,-110,-60,-110,-60,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-78,-110,-110,-110,-110,-78,-110,-110,-75,-110,-51,-70,-110,-110,-78,-110,-71,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-66,-110,-55,-72,-110,-110,-110,-110,-110,-78,-110,-50,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-110,-110,-71,-69,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-84,-110,-76,-76,-110,-72,-86,-53,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-73,-81,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-74,-110,-77,-110,-77,-110,-110,-78,-110,-78,-110,-110,-110,-51,-110,-78,-55,17,1,0,33.4048,-33.3771
131,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-84,-72,-110,-76,-110,-110,-76,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-46,-72,-72,-110,-110,-110,-110,-80,-110,-110,-110,-81,-110,-73,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-88,-110,-53,-89,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-53,-75,-75,-110,-110,-110,-110,-110,-110,-110,-56,-49,-110,-110,-110,-110,-86,-62,-110,-110,-110,-110,-110,-110,-77,-77,-110,-88,-45,-110,-73,-110,-110,-110,-70,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-52,-80,-110,-110,-110,-57,-110,-50,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-65,-110,-57,-74,-110,-110,-110,-74,-110,-110,-110,-54,-110,-79,-110,-84,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-77,-110,-74,-110,-110,-78,-110,-82,-110,-79,-110,-110,-110,-110,-110,-110,-76,-80,-110,-110,-110,-110,-110,-87,-110,-110,-74,-85,-59,-110,-81,-110,-110,-65,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-110,-69,-110,-110,-110,-70,-110,-81,-110,-78,-110,-50,-110,-110,-63,19,1,0,36.6687,-36.2655
132,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-74,-110,-110,-71,-110,-110,-110,-110,-78,-110,-110,-110,-39,-76,-73,-76,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-110,-82,-110,-89,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-85,-90,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-74,-110,-57,-78,-110,-110,-79,-110,-110,-110,-78,-110,-55,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-52,-80,-110,-63,-110,-56,-110,-54,-110,-110,-78,-110,-110,-77,-110,-110,-75,-71,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-51,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-82,-83,-110,-110,-84,-76,-110,-79,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-53,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-60,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-80,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-75,-110,-110,-73,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-67,-110,-77,-67,-79,-110,-110,-71,-110,-110,-110,-81,-85,-50,-110,-81,-57,20,1,0,38.8909,-38.0506
133,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-86,-110,-110,-74,-110,-110,-110,-110,-110,-72,-110,-70,-79,-73,-110,-110,-80,-110,-110,-110,-44,-75,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-80,-110,-110,-110,-79,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-83,-69,-110,-110,-110,-110,-110,-110,-110,-56,-63,-110,-71,-110,-110,-110,-54,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-44,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-80,-110,-110,-110,-110,-55,-82,-62,-62,-110,-55,-110,-63,-110,-110,-110,-110,-110,-75,-110,-110,-79,-74,-110,-110,-85,-110,-110,-110,-110,-110,-85,-86,-78,-110,-48,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-87,-110,-110,-78,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-54,-110,-110,-82,-110,-110,-110,-79,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-76,-110,-75,-110,-110,-110,-86,-83,-110,-74,-110,-72,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-110,-69,-84,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-74,-110,-110,-74,-110,-110,-110,-110,-81,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-72,-110,-110,-110,-73,-110,-110,-71,-110,-78,-110,-110,-83,-49,-110,-83,-54,21,1,0,38.9265,-40.7067
134,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-40,-77,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-110,-110,-69,-110,-110,-84,-110,-83,-79,-110,-56,-90,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-84,-54,-78,-64,-110,-110,-110,-110,-110,-80,-110,-57,-56,-110,-73,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-40,-110,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-78,-82,-110,-85,-78,-110,-110,-110,-110,-49,-110,-110,-60,-110,-57,-110,-57,-110,-76,-76,-110,-110,-81,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-76,-110,-51,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-78,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-51,-110,-110,-110,-85,-57,-110,-110,-84,-79,-79,-110,-110,-110,-83,-110,-110,-53,-110,-110,-110,-110,-110,-74,-110,-64,-110,-110,-110,-110,-81,-75,-81,-110,-76,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-78,-76,-110,-77,-110,-61,-69,-110,-110,-110,-61,-110,-110,-110,-82,-71,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-77,-110,-110,-110,-73,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-73,-110,-76,-110,-74,-110,-110,-70,-85,-110,-110,-110,-84,-51,-110,-110,-60,23,1,0,35.0057,-40.1893
135,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-75,-110,-110,-110,-78,-110,-110,-110,-67,-81,-110,-110,-110,-78,-110,-110,-110,-37,-75,-110,-80,-110,-110,-83,-110,-110,-110,-110,-110,-110,-74,-110,-81,-110,-110,-110,-80,-110,-84,-65,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-57,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-87,-80,-110,-110,-85,-110,-51,-110,-63,-62,-110,-55,-110,-58,-110,-78,-110,-110,-86,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-79,-72,-110,-82,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-72,-110,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-74,-110,-74,-110,-110,-110,-110,-81,-110,-110,-110,-75,-110,-110,-82,-110,-110,-80,-83,-110,-110,-110,-110,-110,-110,-110,-76,-110,-66,-73,-82,-110,-110,-66,-110,-110,-110,-110,-76,-78,-110,-110,-110,-110,-110,-76,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-72,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-77,-110,-74,-110,-110,-66,-110,-110,-110,-82,-82,-55,-110,-110,-59,24,1,0,33.9299,-38.5611
136,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-65,-77,-110,-110,-110,-110,-110,-110,-110,-38,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-79,-110,-74,-110,-110,-110,-76,-110,-84,-66,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-51,-80,-66,-110,-110,-110,-87,-110,-78,-110,-57,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-84,-110,-110,-110,-38,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-51,-110,-61,-62,-110,-57,-110,-60,-110,-74,-73,-110,-83,-82,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-64,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-51,-110,-75,-110,-110,-54,-84,-110,-88,-80,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-72,-110,-72,-110,-110,-110,-110,-78,-110,-80,-110,-75,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-58,-74,-78,-110,-110,-65,-110,-110,-110,-80,-110,-78,-110,-110,-83,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-70,-110,-75,-110,-72,-110,-110,-66,-110,-110,-110,-83,-84,-110,-110,-79,-58,26,1,0,31.2017,-34.9443
137,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-73,-110,-72,-75,-110,-67,-110,-110,-110,-110,-77,-110,-110,-110,-40,-74,-72,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-77,-110,-78,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-86,-110,-56,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-79,-67,-110,-78,-110,-110,-110,-110,-110,-51,-110,-110,-69,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-40,-110,-76,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-58,-57,-110,-51,-110,-62,-110,-110,-74,-110,-110,-110,-110,-110,-77,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-79,-68,-110,-80,-110,-64,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-70,-110,-77,-110,-110,-74,-110,-83,-75,-78,-110,-72,-110,-110,-110,-110,-73,-110,-82,-110,-110,-110,-110,-110,-110,-110,-73,-110,-61,-110,-110,-110,-110,-64,-110,-110,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-71,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-76,-110,-110,-110,-73,-110,-78,-70,-110,-82,-110,-84,-83,-51,-110,-110,-59,27,1,0,29.7901,-33.5438
138,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-75,-110,-79,-110,-110,-73,-72,-110,-64,-79,-110,-110,-110,-78,-110,-110,-110,-37,-110,-65,-110,-110,-110,-82,-82,-110,-110,-110,-84,-110,-77,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-85,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-76,-110,-56,-76,-62,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-37,-110,-76,-110,-77,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-53,-110,-60,-110,-110,-75,-110,-84,-75,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-63,-77,-110,-110,-110,-110,-110,-76,-110,-45,-86,-77,-110,-110,-50,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-110,-110,-84,-75,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-60,29,1,0,31.4869,-30.0972
