,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
51,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-68,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-79,-76,-110,-85,-78,-110,-110,-110,-43,-110,-110,-110,-110,-110,-85,-110,-63,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-110,-66,-110,-83,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-62,-110,-110,-110,-71,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-43,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-57,-57,-110,-49,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-62,-80,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-71,-87,-110,-110,-67,-110,-70,-72,-110,-110,-110,-110,-110,-76,-110,-56,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-67,-110,-110,-110,-110,-110,-73,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-81,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-79,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-110,-110,-110,-110,-110,-110,-74,-80,-63,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-63,-65,-110,-74,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-61,-110,-110,-69,49,0,0,33.2736,-37.3452
52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-72,-110,-110,-81,-110,-110,-110,-75,-110,-110,-110,-48,-71,-62,-110,-110,-110,-82,-110,-66,-110,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-80,-67,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-59,-82,-64,-110,-110,-54,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-70,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-69,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-72,-110,-110,-75,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-53,-76,-110,-110,-110,-110,-56,-110,-110,-65,0,0,0,23.4217,-56.325
53,-85,-82,-73,-85,-78,-84,-78,-86,-110,-110,-75,-84,-80,-73,-84,-84,-83,-76,-63,-76,-79,-57,-72,-110,-70,-79,-74,-85,-85,-76,-110,-110,-110,-63,-83,-62,-79,-81,-110,-82,-77,-73,-110,-110,-110,-85,-65,-110,-72,-85,-110,-79,-66,-110,-79,-78,-110,-83,-82,-110,-64,-77,-84,-68,-84,-110,-82,-82,-110,-79,-110,-77,-79,-110,-77,-84,-110,-79,-85,-67,-110,-110,-79,-78,-82,-88,-86,-110,-85,-110,-72,-81,-56,-80,-81,-110,-65,-110,-77,-86,-78,-110,-72,-53,-110,-62,-83,-86,-110,-52,-75,-85,-110,-84,-110,-110,-78,-77,-110,-80,-63,-110,-110,-65,-88,-65,-77,-71,-110,-110,-110,-78,-86,-79,-72,-110,-80,-75,-82,-110,-82,-81,-57,-71,-82,-82,-110,-66,-110,-54,-81,-66,-65,-110,-87,-78,-110,-86,-70,-70,-110,-110,-74,-110,-110,-110,-81,-83,-75,-77,-73,-80,-55,-60,-79,-86,-79,-74,-70,-87,-110,-79,-71,-110,-77,-110,-110,-78,-70,-87,-79,-110,-71,-85,-60,-81,-110,-81,-79,-68,-86,-76,-110,-57,-78,-72,-77,-69,-69,-110,-110,-71,-73,-76,-84,-75,-77,-85,-110,-110,-56,-84,-110,-110,-110,-110,-69,-110,-74,-78,-110,-63,-83,-84,-110,-66,-85,-60,-110,-110,-110,-75,-83,-78,-72,-75,-79,-110,-80,-81,-69,-73,-85,-80,-85,-61,-58,-81,-76,-110,-68,-110,-86,-86,-88,-71,-72,-80,-110,-84,-77,-110,-83,-67,-80,-83,-76,-72,-80,-76,-70,-86,-71,-110,-84,-78,-72,-110,-79,-83,-78,-78,-110,-110,-74,-80,-74,-110,-110,-77,-78,-110,-110,-87,-110,-82,-110,-81,-71,-110,-74,-110,-73,-75,-110,-80,-77,-77,-74,-81,-74,-86,-55,-84,-75,-52,1,0,0,14.3552,-42.4606
54,-110,-110,-110,-84,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-67,-110,-110,-110,-110,-110,-110,-77,-73,-110,-110,-76,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-89,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-49,-110,-81,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-110,-86,-76,-62,-70,-79,-80,-110,-110,-110,-51,-110,-67,-66,-110,-110,-74,-110,-110,-64,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-53,-72,-110,-110,-74,-110,-69,-110,-110,-110,-69,-110,-110,-110,-110,-81,-110,-110,-110,-110,-68,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-73,-74,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-53,-72,-81,-110,-110,-67,-110,-110,-110,-110,-68,-110,-110,-110,-110,-75,-110,-75,-110,-84,-110,-110,-110,-110,-79,-110,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-68,-110,-110,-110,-110,-73,-110,-110,-110,-110,-79,-110,-71,-110,-54,-110,-110,-48,4,0,0,25.9795,-41.0511
55,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-77,-110,-74,-77,-110,-110,-110,-110,-72,-78,-73,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-66,-110,-110,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-66,-82,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-70,-110,-47,-110,-74,-63,-110,-110,-76,-110,-110,-110,-68,-110,-110,-79,-110,-110,-110,-110,-87,-110,-110,-68,-110,-57,-110,-110,-110,-78,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-110,-110,-64,-110,-55,-75,-110,-110,-110,-110,-110,-110,-110,-59,-110,-69,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-86,-110,-110,-76,-110,-110,-110,-81,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-71,-83,-110,-110,-65,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-68,-110,-110,-110,-66,-110,-110,-110,-110,-110,-79,-110,-110,-110,-56,-110,-110,-52,12,0,0,29.5299,-40.5687
56,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-79,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-49,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-84,-110,-54,-110,-72,-110,-110,-62,-110,-110,-110,-74,-110,-110,-84,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-44,-72,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-59,-110,-56,-79,-110,-110,-110,-73,-110,-110,-110,-56,-110,-71,-110,-69,-61,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-57,-110,-83,-110,-110,-59,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-67,-110,-110,-110,-65,-110,-110,-86,-110,-110,-82,-110,-110,-110,-46,-110,-110,-52,15,0,0,38.9766,-36.165
57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-71,-78,-76,-110,-110,-80,-110,-110,-110,-51,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-52,-110,-73,-110,-110,-110,-110,-86,-110,-110,-69,-110,-110,-110,-110,-110,-82,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-69,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-75,-77,-110,-110,-110,-110,-48,-110,-71,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-68,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-84,-110,-110,-110,-110,-61,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-69,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-52,-70,-84,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-64,-110,-110,-110,-66,-78,-110,-110,-110,-110,-110,-110,-110,-86,-49,-110,-110,-47,16,0,0,36.281,-35.2106
58,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-71,-110,-75,-110,-75,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-110,-47,-72,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-77,-110,-110,-110,-58,-75,-110,-110,-83,-110,-110,-110,-110,-110,-110,-48,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-56,-77,-75,-110,-110,-64,-110,-55,-110,-76,-68,-110,-110,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-81,-80,-110,-72,-110,-48,-66,-110,-110,-79,-110,-70,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-52,-110,-60,-73,-110,-110,-110,-110,-110,-110,-110,-56,-110,-70,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-85,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-87,-61,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-75,-63,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-73,-81,-48,-110,-76,-59,21,0,0,38.9669,-38.35
59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-65,-80,-71,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-77,-55,-110,-66,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-40,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-81,-74,-110,-110,-59,-110,-49,-110,-110,-68,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-60,-110,-51,-75,-110,-110,-110,-69,-110,-110,-110,-52,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-84,-110,-110,-72,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-51,-76,-81,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-72,-59,26,0,0,36.2212,-37.6417
60,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-82,-110,-110,-75,-110,-110,-110,-110,-110,-64,-110,-75,-110,-110,-74,-110,-110,-110,-41,-70,-110,-110,-110,-110,-83,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-85,-110,-110,-110,-81,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-64,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-76,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-45,-81,-68,-110,-110,-55,-110,-58,-110,-75,-110,-110,-110,-72,-110,-110,-110,-73,-83,-110,-76,-110,-110,-110,-110,-79,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-110,-110,-110,-65,-110,-53,-76,-110,-110,-110,-110,-110,-80,-110,-48,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-80,-110,-71,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-80,-66,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-77,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-66,-110,-110,-110,-67,-110,-110,-83,-69,-110,-110,-110,-110,-110,-56,-110,-110,-59,28,0,0,34.1164,-33.8762
61,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-73,-69,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-88,-77,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-41,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-44,-110,-68,-110,-110,-56,-110,-57,-110,-110,-71,-110,-87,-69,-110,-110,-110,-110,-80,-110,-75,-110,-110,-110,-110,-110,-80,-110,-110,-110,-52,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-57,-72,-110,-110,-110,-71,-110,-80,-110,-43,-110,-71,-110,-110,-56,-110,-110,-110,-110,-110,-110,-76,-80,-110,-110,-110,-51,-110,-110,-110,-110,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-58,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-110,-110,-80,-110,-79,-110,-110,-110,-110,-110,-68,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-62,-110,-110,-110,-62,-77,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-61,31,0,0,38.6701,-32.7402
62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-110,-78,-110,-110,-110,-38,-72,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-73,-110,-110,-110,-110,-110,-55,-110,-110,-69,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-39,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-47,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-71,-110,-50,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-63,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-70,-110,-110,-50,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-67,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-84,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-85,-110,-68,-110,-110,-83,-110,-110,-110,-80,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-70,-110,-77,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-86,-54,-110,-76,-65,38,0,0,26.9089,-39.6231
